Cities,Year,Urban Population,Urban Temporary Population,Gross Urban Population,Gross Regional Product,Number of Manufactured Gas,Number of Natural Gas,Number of Liquefied Petroleum Gas,Total Gas Consumption Number
Beijing,2016,1879.6,,1879.6,25669.13,,1447.29,432.31,1879.6
Beijing,1992,634.7,,634.7,,151.7,57.8,280.1,489.6
Beijing,1993,640.8,,640.8,,159.3,59.7,278.8,497.8
Beijing,2015,1877.7,,1877.7,23014.59,,1445.82,431.88,1877.7
Beijing,2014,1859,,1859,21019.1339,,1424.55,434.45,1859
Beijing,2013,1825.1,,1825.1,19213.1742,,1398.57,426.53,1825.1
Beijing,2012,1783.7,,1783.7,17616.9998,,1366.85,416.85,1783.7
Beijing,2011,1740.7,,1740.7,16014.0592,,1333.9,406.8,1740.7
Beijing,2010,1685.9,,1685.9,13904.4131,,1291.91,393.99,1685.9
Beijing,2009,1491.8,,1491.8,11972,,1143.2,348.6,1491.8
Beijing,2008,1439.1,,1439.1,10325.1451,,1068.12,370.98,1439.1
Beijing,2007,1379.9,,1379.9,9207.6012,,1000.89,501.39,1502.28
Beijing,2005,1538,355,1893,6765.6245,21.9,880,340.77,1242.67
Beijing,2006,1333,,1333,4024.87,,956.84,560.6,1517.44
Beijing,2004,1187,341.5,1528.5,4160.9819,28,738,418,1184
Beijing,2003,962.7,350,1312.7,3557.2637,26,538,397,961
Beijing,2002,949.7,342.5,1292.2,3124.5124,63,496.6,386,945.6
Beijing,2001,861.43,190.6,1052.03,2697.94,61.6,355,440.38,856.98
Beijing,2000,690.86,,690.86,2332.305,82.94,295.3,252.69,630.93
Beijing,1999,682.43,,682.43,1824.578,109.81,242.07,256.3,608.18
Beijing,1998,675.26,,675.26,1780.98,132.34,194,263.08,589.42
Beijing,1997,670.04,,670.04,1288.84,174.46,133.15,266.8,574.41
Beijing,1996,662.79,,662.79,885.54,191.7,96.95,269.86,558.51
Beijing,1995,656.1,,656.1,1238.7738,186.3,88.9,274.2,549.4
Beijing,1994,649.6,,649.6,971.4848,179.4,72,274.5,525.9
Beijing,1991,629.6,,629.6,492.05,139.6,51.9,285,476.5
Beijing,1990,,,,438.48,126.85,44.01,294.83,465.69
